id_pedido,fecha,cliente_email,monto,categoria,region,telefono,rating,notas,columna_vacia,constante
PED-00000,2024-07-20,user0@empresa.com,25.05,Rop,Sur,+52 55 1139 2424,,Producto dañado,,MXN
PED-00001,2024-11-08,user1@empresa.com,97.19,Electrónica,NORTE,+52 55 9708 7043,5,null,,MXN
PED-00002,2024-05-07,user2@empresa.com,35.01,Rop,norte,+52 55 7261 1887,5,,,MXN
PED-00003,2024-10-19,null,20.08,ELECTRONICA,norte,+52 55 1049 4951,3,sin información,,MXN
PED-00004,2024-07-11,user4@empresa.com,90.19,Rop,NORTE,+52 55 5821 7340,3,Producto dañado,,MXN
PED-00005,2024-11-24,user5@empresa.com,88.28,electronica,Sur,teléfono inválido,2,Regular,,MXN
PED-00006,2024-05-04,user6@empresa.com,,Hogra,NORTE,+52 55 8846 9643,4,sin información,,MXN
PED-00007,2024-08-24,user7@empresa.com,68.67,Hogar,Norte,+52 55 4765 3438,4,Producto dañado,,MXN
PED-00008,2024-03-22,user8@empresa.com,57.73,Alimentos,Oeste,+52 55 7358 9319,3,sin información,,MXN
PED-00009,2024-05-02,N/A,118.46,electronica,NORTE,+52 55 5855 7547,5,Entrega rápida,,MXN
PED-00010,15/03/2024,user10@empresa.com,732.09,Rop,Sur,+52 55 7481 3761,3,sin información,,MXN
PED-00011,2024-06-02,user11@empresa.com,73.65,Electrónica ,Este,+52 55 7361 6693,5,null,,MXN
PED-00012,2024-12-21,user12@empresa.com,362.47,Hogar,Norte,+52 55 7160 1517,5,N/A,,MXN
PED-00013,2024-01-12,user13@empresa.com,113.24,electronica,Este,+52 55 2988 4802,3,N/A,,MXN
PED-00014,2024-10-22,user14@empresa.com,68.3,Alimentos,NORTE,+52 55 8162 7241,1,N/A,,MXN
PED-00015,2024-12-25,user15@empresa.com,31.95,Hogra,Norte,+52 55 9399 6633,4,Entrega rápida,,MXN
PED-00016,2024-01-27,user16@empresa.com,68.92,Hogar,Oeste,+52 55 7309 5117,,Excelente,,MXN
PED-00017,2024-11-10,user17@empresa.com,64.04,Alimentos,NORTE,+52 55 2518 7163,5,N/A,,MXN
PED-00018,2024-12-28,user18@empresa.com,23.57,ELECTRONICA,Oeste,+52 55 3195 4554,5,Buen servicio,,MXN
